variantid1,variantid2,target
190417182,553686127,0.397590175684039
193767317,206480878,0.5268358727550366
233640160,550482020,0.5299408310936707
238505727,238505882,0.2454592974590324
240858031,424764247,0.5110595002538924
298334094,298335647,0.3178118787514203
307498020,702402965,0.7170151574592297
372835622,469601912,0.3474484160860991
392052130,392065144,0.1539286529698363
406606505,500671361,0.4780815205896582
457847953,618989723,0.8577804173584181
463871114,577365907,0.7917645519240796
480345412,481374493,0.32523296129621804
508202515,555835517,0.5537265823424984
533614335,570528526,0.1258180632317134
538418070,538460979,0.11273251397540231
538853075,539389931,0.1619833602814883
609437856,645593640,0.5361183164583364
670017090,670020652,0.11756050618341854
670113989,670127719,0.12467973513462913
670117862,670119509,0.16776706031700783
684493417,684495520,0.08906991576305566
77716956,77881163,0.21800479471853645
86148173,641986956,0.7174950155582182
90370742,664076861,0.9217237526029612
90414186,376460421,0.8329078865131894
90792673,482216585,0.9662295745009009
91304475,377746910,0.6686636960387508
91795334,92444119,0.3854430572146126
91901380,181650856,0.8858211293454918
127247249,656476221,0.2067265383889167
127720883,517234821,0.5141621725059864
154292530,412467676,0.6371075582078002
215624740,244862256,0.5826062062133233
246153014,375877730,0.7493209784103532
256269720,256269814,0.2332582387557851
274201851,298594024,0.3984416100596575
292291213,337250693,0.3027891348645179
311526477,677004996,0.19857079112095002
336435481,432545720,0.30931256975571847
376410211,495829734,0.5885622816830034
380998040,594886604,0.48629860645225575
430631128,472242161,0.6060829564960597
471140197,527019771,0.6725753380948047
498884628,498885589,0.10901569498084139
510027136,510029382,0.07444183684347037
530195280,683691980,0.6599221832775084
534496031,538998483,0.28565236865613236
547439955,687767009,0.27678848708004
551739988,593731991,0.05475610264035827
565246361,695004159,0.7762744899790984
580461092,580464633,0.1992347338902235
587009856,701739810,0.3924824652549555
602859235,602860424,0.3366601171463224
642233390,660093936,0.7522829466330853
643391600,694029442,0.5580192488877344
649225491,649231058,0.0697776307504497
649236672,649324076,0.03155773167603015
650097794,650101985,0.218612929884226
665393347,703487344,0.3239181757869862
670142681,670142983,0.1335051565863955
670156658,670183992,0.13251555153858857
671753138,681557250,0.4420508638660542
677858173,696893173,0.7440119215077011
678976834,678980364,0.6975157080443651
687703697,687714302,0.24774534571962772
78208798,92071670,0.6119280530816643
78231745,92067807,0.7759684287197466
79098457,493397694,0.610875173393279
85284779,85508933,0.4524016612150989
90871549,482237791,0.7462711984161523
116983920,702539217,0.7005438633255503
135856102,426020729,0.25694193116654895
136869656,185260962,0.8130434225536016
151644386,300869294,0.5510657370170664
160316794,462834313,0.7929626090775225
160849401,696149146,0.6251421009115307
196593206,665022252,0.34081434803134
211807160,486527762,0.4417371877764598
249394794,258669898,0.7080566947215842
250360312,551647502,0.4577179150216352
251564969,251626615,0.6066861356392304
255841944,255846295,0.4003057626048167
324636213,539176944,0.49504309148718023
328494367,513174950,0.6356337892756254
351730436,702374483,0.5266448732104182
358774346,695015785,0.7423898149662491
359327436,455659156,0.6612460977791993
371621953,437186185,0.4383751567996668
377716372,474077920,0.1502149241282528
383212291,632438557,0.44700469885284444
391365012,391366263,0.3434518030004525
391879659,393803106,0.0982618138836173
392058111,392071378,0.23812840825843
397197960,425337829,0.6940045079545123
410058694,486213352,0.4956985563613635
441066359,697285881,0.5072014060268699
456877230,643835180,0.9595250187662436
463931783,678754172,0.6129548588031632
463931783,692716255,0.7009386842165068
472621737,472622045,0.08329407411951402
474100627,621974651,0.8063127560563946
480899634,480900160,0.07018908306531813
481582771,670039299,0.6904721144462601
486916831,667671440,0.16350015688668684
493187556,703881256,0.5015568064038344
502188487,551528339,0.7015331452637239
509370439,615836429,0.538048120797479
517869794,564120292,0.3928707343812289
519409096,587278401,0.5759430838603318
534654332,677512081,0.6995716233787869
536928176,549387292,0.5094802558331062
538090491,649591559,0.8587868030919483
590802931,595804164,0.453523713424547
618330769,621665139,0.2659811733745063
623934069,624005070,0.11112847965857424
646481423,646482964,0.08426239838198914
649162259,695747145,0.35982651573446184
664883431,685637498,0.7759431794738872
682651673,682651752,0.68839014067933
684314216,684314403,0.41234783871349917
685636707,685637189,0.6143964433479591
686384220,698733923,0.0714542694287654
701623559,701631591,0.0848801724044639
701912856,703039954,0.0959202683019373
704319769,705143506,0.378569474839803
704796836,704796908,0.044424949521079615
72603251,212451405,0.8772889622688393
77629405,77629560,0.4250722483458004
78259541,490282221,0.8615534883219704
89645494,89664603,0.18040489150029526
90581324,295352300,0.22736621806863916
125234771,535204852,0.5564232577476408
127232615,646390824,0.07485672927545334
132264405,544717939,0.8645429148170105
153819615,650630944,0.5927048308927851
167022303,396224383,0.7131615257263495
190418472,363249345,0.8447246216311333
196573406,288787561,0.44859371670289044
208412579,208416300,0.3638943636444105
247015207,445140906,0.43962572774886377
295530971,517792101,0.5643466028887837
297874967,298184923,0.1808293845405606
322063024,533763558,0.5213637215745244
351743812,453463194,0.6394020137479345
372077710,490088859,0.6044748828174921
402580571,423861255,0.305643192771464
459607859,460903470,0.09226891139735302
468967667,631658387,0.9534710027775061
472739895,472740347,0.049045922210087335
480901240,490135623,0.8237562047947574
500889234,615769755,0.8452316579358778
506070660,536334972,0.12794120943970924
510070887,510072857,0.04205009284705461
510093469,510093514,0.02899138433210733
513412023,567728362,0.8890991736077252
514642062,532818388,0.17632920365416516
523305536,631739765,0.3084965661559253
540276231,670550726,0.5989131556492242
565264126,578392846,0.22680508055609852
580360534,591256631,0.34637224932128463
583085415,583091084,0.13184926992114895
660578784,660578787,0.0401503724535049
667631942,667637319,0.4357773229997221
670050727,670051382,0.16876530341557544
676759141,696441504,0.5535886621962484
679018478,679026236,0.6723600412155337
680771910,680772176,0.6313278875048517
684322808,684323208,0.6083848180266892
688358551,693548049,0.5966110476191171
52057197,52070358,0.05081124499719157
52067665,295063370,0.21705258121638246
56973506,198854960,0.4827433921176891
57422961,684053998,0.9004063397293899
72549402,72562657,0.684294621198041
85511529,119196340,0.8004199306887253
89649887,89659045,0.034712951599974055
90676561,90676621,0.8362916828264844
91290733,91290999,0.4634629619592002
91468502,701559229,0.1356590531186025
126979275,127047035,0.34310816641793707
146268164,600467200,0.6874576481004894
190674287,371389700,0.11728896315969324
195939327,387625451,0.3174679064012443
202167393,548964968,0.565621844755064
214846200,238631535,0.2587763267497703
251635800,251635902,0.6005565739611559
302555254,501350021,0.4562013425350768
322770645,677928250,0.5931144045622755
327874356,327874994,0.36038563266859197
350948678,631003202,0.8560980603176968
359408644,692716127,0.6836463532139863
365952033,422710659,0.6875378412468348
367827798,407023599,0.2700788260244707
375471332,496935311,0.07809984242090881
431914247,431915012,0.20661185548059444
445437090,703563332,0.44287835726360436
453931348,453948157,0.3036707343175956
480110895,480111389,0.6524397425811201
480894463,480897867,0.07359582309820725
482325274,482327562,0.12761054942563496
496627901,533598495,0.15157865052267436
510034867,510036918,0.016722115888530974
510948520,702821692,0.43953735439130176
515746856,529242677,0.06279633410049698
554524011,570835242,0.2219300765438291
557189482,572578804,0.36904787970361674
568252176,568252404,0.7031292797388543
578367467,672140718,0.4787533268529797
581126131,581128692,0.07197733573228143
584574325,698099697,0.2408916365754238
619205030,619211421,0.8002606086001179
621649649,701447189,0.769290930236805
668196088,668203846,0.09380152153862124
670015897,670019374,0.15616378899951353
670128761,670129193,0.07074700949739395
677849044,677849612,0.5753618046813104
684338454,684338629,0.6576161337763688
685647508,685647771,0.4246657774433733
685656684,685657845,0.44927010569627873
697200876,705888442,0.07528835814707303
56684087,214087785,0.5131062673548293
90723106,229144362,0.5263896967564368
91984967,502124728,0.671036509075657
92476826,345669757,0.6826319745438679
92565490,472600026,0.2769428553449684
141373499,367275664,0.6249405579558843
152851547,308201478,0.5566158675902874
153873964,222624043,0.3772028095951606
154573267,154577616,0.3943317367218676
175638538,200569456,0.6920050642090785
200816126,470682156,0.726474639997647
205839618,244832071,0.5376869297315742
207086054,207117405,0.7133667823608479
224437465,373143662,0.305197735208992
237581585,237581618,0.19088431618712678
262005559,262005851,0.5582910951400453
274546356,344655454,0.6013610719547761
284317295,531444547,0.1823314499258693
295656065,295658076,0.09883670762112436
303926363,690216859,0.9561500083017492
349928748,416571883,0.2561527380370506
377774021,437918699,0.501931149726265
392069252,392069858,0.41643814776555044
392069517,392070698,0.18380724390032474
393785757,393786554,0.10753846759462539
395091750,504676703,0.6229490424887594
399793524,399795470,0.08943680349949502
400842328,400848583,0.19958237259696585
406898849,407711356,0.4661906836078493
414980054,456242073,0.5947294389875001
418346584,418398735,0.03164049864795741
432603161,566702643,0.7735025426819815
472741824,472742836,0.11712685580322929
476166794,630223696,0.7800557603768041
491788791,491788833,0.04437292055328725
506091574,533549706,0.11488409065192609
532031065,540603706,0.5893948914727002
537478742,673946208,0.7119821433539566
553603694,553604588,0.11260395484377964
572782188,690212563,0.22653599654883735
588922323,656126351,0.15193403323460666
594276447,656412743,0.04029596937278056
624355392,655635785,0.640314711614198
659908791,673657703,0.7047994541565423
670003333,697186762,0.604582533000416
670029669,670030209,0.13272459983012988
670065761,670067832,0.12846864358453744
672296499,672296881,0.67154829280758
681319979,688455394,0.44843882793801243
77093671,77093748,0.5244764879621905
77703535,610758160,0.8792925703228563
86138824,257754798,0.41521801876448183
89662568,359868342,0.17172586642249968
90764626,90797718,0.5452634703892021
92508719,92510019,0.30508535467766323
139499966,247073947,0.7883831855081959
144050234,144054843,0.12218019222804365
151020952,291901400,0.27108181690006267
214065462,484545985,0.2879773688488697
226718171,567942908,0.6402170724162509
233638680,547195714,0.32470481180840294
249455410,547300610,0.24949464141796532
251567265,251568353,0.8732649077258885
287681483,287683626,0.26593794722929626
292186422,292188234,0.2662836879415793
307080703,471453020,0.624654656206324
389852561,532523845,0.855505171505971
393801128,533718372,0.8752648828736214
438125425,468166787,0.5872282743735017
467859103,658585561,0.7267725734905403
471455511,703850440,0.9605393316265625
472620796,687814128,0.36248878172712273
480841148,480892616,0.05755452216267511
480841148,480897780,0.07279882469164269
521509119,617487319,0.46760794275328843
540278526,540278584,0.149061456281483
552925993,612741712,0.4447121312089503
553496316,616302599,0.23571134274017433
560563254,596982532,0.24207002730982688
595915030,698751736,0.10075981718981793
611392420,611405828,0.19078989956731318
635420124,645587331,0.05759318998074369
645500713,645587331,0.048253084995188225
670119773,670134437,0.15517072551092115
682640284,682640518,0.5823320469902087
701616500,701617142,0.20352600816355637
705583584,706535658,0.3069394499841476
54081597,196756384,0.7178081221137449
54081597,86178712,0.6001675972745525
78216760,78233936,0.5896901264150718
78225237,92069764,0.7273593959382822
91962003,128560090,0.5783395780096788
140423885,704239969,0.61593606627846
149671522,558906282,0.5354421948858278
166911802,231820399,0.7791278716679894
204515647,488442656,0.42526979793022346
212180489,212180798,0.37559148331709064
238633083,238645099,0.06674996711542727
280360600,280363001,0.23086334237390013
352654978,401636218,0.5923048980836151
356354639,478789613,0.831706844602174
371360349,371361892,0.5080628524013353
375200791,638463157,0.8337683592235745
393767346,401218248,0.09376277504817031
